ID,score
7436,13.196714
7437,24.312994
7438,12.651289
7439,14.452089
7440,28.83876
7441,18.90057
7442,17.93326
7443,22.882965
7444,33.263813
7445,32.572403
7446,36.15475
7447,24.632164
7448,31.164152
7449,19.462748
7450,25.707657
7451,30.622276
7452,26.604855
7453,17.86438
7454,14.9771385
7455,31.573748
7456,23.2823
7457,25.114069
7458,17.569254
7459,17.70843
7460,22.251734
7461,12.914788
7462,17.986938
7463,30.334652
7464,28.968374
7465,14.735039
7466,35.17951
7467,22.086718
7468,18.382303
7469,33.301384
7470,19.920467
7471,16.868351
7472,20.45357
7473,33.252594
7474,29.925787
7475,24.28186
7476,15.991302
7477,24.897675
7478,12.34628
7479,24.733025
7480,31.775288
7481,17.14153
7482,19.58284
7483,17.62435
7484,24.430141
7485,28.571253
7486,20.233969
7487,31.008678
7488,23.448305
7489,29.806908
7490,17.31256
7491,29.62454
7492,26.450989
7493,27.018808
7494,20.85039
7495,21.339699
7496,22.501587
7497,15.193189
7498,20.481535
7499,26.785778
7500,27.622305
7501,36.64491
7502,22.275063
7503,17.89495
7504,22.083054
7505,26.219435
7506,17.16877
7507,16.391779
7508,15.870416
7509,25.907795
7510,29.491985
7511,17.024155
7512,22.163986
7513,24.034998
7514,24.350132
7515,18.178299
7516,25.126719
7517,21.978024
7518,18.971693
7519,27.777416
7520,20.330538
7521,22.994963
7522,22.216125
7523,33.958176
7524,14.521657
7525,25.856361
7526,18.802526
7527,26.066635
7528,28.397577
7529,17.016975
7530,30.278053
7531,15.28635
7532,32.326195
7533,17.882547
7534,14.962197
7535,25.662977
7536,24.964705
7537,20.044065
7538,33.276417
7539,23.515654
7540,26.129555
7541,18.875046
7542,18.82777
7543,27.55111
7544,28.376219
7545,18.078888
7546,25.065844
7547,24.268742
7548,19.234983
7549,24.328947
7550,16.231983
7551,25.22321
7552,21.92587
7553,24.390026
7554,20.742682
7555,26.009613
7556,17.637777
7557,20.557352
7558,18.539898
7559,15.71879
7560,17.255161
7561,18.787628
7562,27.638155
7563,16.64561
7564,20.731882
7565,15.065643
7566,26.498709
7567,24.428766
7568,33.04286
7569,17.613707
7570,37.117886
7571,18.920773
7572,27.538757
7573,22.648375
7574,26.053318
7575,13.126858
7576,16.8125
7577,31.242409
7578,20.562304
7579,35.611126
7580,20.927889
7581,26.788668
7582,18.085855
7583,17.538843
7584,18.132376
7585,20.568836
7586,19.787798
7587,29.947699
7588,18.836775
7589,21.044361
7590,17.834892
7591,32.069954
7592,18.27209
7593,25.220455
7594,22.988165
7595,29.43741
7596,20.175735
7597,25.255405
7598,40.83455
7599,41.790348
7600,21.808489
7601,19.592602
7602,24.006235
7603,33.37154
7604,26.22523
7605,25.929695
7606,19.227114
7607,17.200459
7608,38.72097
7609,23.753399
7610,37.716255
7611,20.534887
7612,26.671019
7613,20.963379
7614,15.803833
7615,24.129705
7616,25.590574
7617,16.3469
7618,16.195038
7619,25.892225
7620,16.565788
7621,25.750319
7622,28.430777
7623,23.844841
7624,18.206423
7625,16.151505
7626,21.0266
7627,18.963238
7628,17.04846
7629,14.621868
7630,20.763885
7631,25.959938
7632,22.979124
7633,19.95149
7634,39.445736
7635,24.155146
7636,28.710455
7637,17.330065
7638,20.177332
7639,24.015142
7640,16.03369
7641,39.32923
7642,35.426544
7643,25.53699
7644,16.115028
7645,22.447607
7646,17.37681
7647,13.167996
7648,21.955532
7649,17.832062
7650,33.991737
7651,24.317278
7652,24.297842
7653,19.962252
7654,28.331533
7655,17.377708
7656,24.273638
7657,27.618364
7658,15.698058
7659,15.77403
7660,23.25387
7661,24.626791
7662,23.091967
7663,19.480408
7664,18.064857
7665,27.185163
7666,17.79393
7667,24.9543
7668,16.974146
7669,22.243467
7670,14.572648
7671,24.128931
7672,13.541297
7673,17.129473
7674,27.230124
7675,14.5567875
7676,33.28826
7677,29.01208
7678,18.577694
7679,16.543531
7680,14.42303
7681,16.838346
7682,36.6513
7683,19.539188
7684,26.379114
7685,18.056236
7686,28.149982
7687,25.252007
7688,16.82289
7689,19.130577
7690,32.626156
7691,24.732132
7692,24.264845
7693,15.64459
7694,13.161923
7695,22.2911
7696,14.03894
7697,20.37421
7698,32.903183
7699,16.860937
7700,25.894995
7701,23.492498
7702,11.702403
7703,19.45244
7704,26.88666
7705,21.406275
7706,23.09112
7707,23.59856
7708,15.67645
7709,20.628965
7710,20.59166
7711,28.307493
7712,19.781418
7713,14.303454
7714,34.645897
7715,24.659044
7716,25.004467
7717,39.645123
7718,14.999022
7719,22.352783
7720,18.381239
7721,24.459402
7722,35.883144
7723,27.451218
7724,24.847948
7725,17.51139
7726,36.62336
7727,29.553255
7728,25.684435
7729,35.771595
7730,26.97821
7731,15.410114
7732,27.361572
7733,17.744009
7734,35.109367
7735,20.971294
7736,14.190406
7737,23.755707
7738,16.478838
7739,20.818634
7740,32.565556
7741,32.072926
7742,32.52955
7743,22.013845
7744,20.580173
7745,14.068155
7746,31.153027
7747,22.7419
7748,22.293283
7749,13.894532
7750,22.944756
7751,15.672554
7752,13.369198
7753,41.9336
7754,27.829311
7755,21.343416
7756,18.26607
7757,30.77923
7758,14.759531
7759,21.65465
7760,24.80449
7761,22.990055
7762,33.942207
7763,18.71708
7764,11.345431
7765,21.018347
7766,19.688742
7767,31.120634
7768,26.671093
7769,17.886251
7770,21.115246
7771,16.829657
7772,22.58456
7773,23.608465
7774,29.497953
7775,31.795692
7776,17.221115
7777,16.867386
7778,34.313942
7779,27.043798
7780,29.26298
7781,20.103539
7782,19.713697
7783,23.339485
7784,32.094456
7785,29.8337
7786,19.585758
7787,15.175741
7788,22.306389
7789,36.17853
7790,34.93557
7791,18.789759
7792,18.148462
7793,19.484335
7794,37.40983
7795,24.385435
7796,17.499725
7797,15.818722
7798,28.71621
7799,16.407398
7800,32.28564
7801,17.193077
7802,17.71246
7803,17.485445
7804,25.97511
7805,14.769771
7806,30.585382
7807,21.412622
7808,27.832659
7809,33.03606
7810,27.933493
7811,23.345123
7812,20.40556
7813,30.44317
7814,29.250875
7815,38.20903
7816,23.696619
7817,19.823957
7818,16.15164
7819,13.533078
7820,21.044977
7821,23.822979
7822,21.605207
7823,22.472261
7824,30.066605
7825,34.213913
7826,15.867112
7827,22.090858
7828,42.81409
7829,13.331881
7830,22.103302
7831,25.066078
7832,10.721908
7833,19.356968
7834,13.321406
7835,16.894844
7836,21.495926
7837,30.838125
7838,29.147846
7839,22.74004
7840,20.620241
7841,14.04531
7842,29.799541
7843,29.275534
7844,31.526274
7845,28.57798
7846,46.53618
7847,21.114813
7848,22.553968
7849,15.405013
7850,17.915848
7851,17.944475
7852,13.743919
7853,21.298307
7854,15.49333
7855,21.40695
7856,25.36668
7857,39.34592
7858,30.465616
7859,14.438291
7860,24.510948
7861,18.098097
7862,20.05091
7863,39.38224
7864,12.723481
7865,28.844227
7866,17.890142
7867,26.934633
7868,30.783787
7869,19.679062
7870,17.133709
7871,18.096182
7872,16.267462
7873,19.571192
7874,16.487055
7875,13.201373
7876,26.08482
7877,17.687326
7878,27.533863
7879,21.596489
7880,30.39955
7881,19.602072
7882,17.685774
7883,29.55265
7884,33.08909
7885,16.628286
7886,22.505915
7887,14.450175
7888,19.570263
7889,22.267202
7890,32.768646
7891,19.176863
7892,23.160109
7893,14.72187
7894,25.891672
7895,23.362839
7896,20.23263
7897,18.041777
7898,18.96734
7899,19.662941
7900,17.532095
7901,18.383232
7902,16.79874
7903,21.737587
7904,17.800144
7905,17.067488
7906,14.404032
7907,15.3389635
7908,32.66742
7909,21.733639
7910,25.314987
7911,31.401463
7912,15.981588
7913,26.34578
7914,24.367577
7915,17.415003
7916,12.79592
7917,29.583881
7918,15.555419
7919,27.832104
7920,17.261103
7921,22.83815
7922,18.329742
7923,37.610302
7924,16.430363
7925,33.26776
7926,20.660408
7927,28.187307
7928,12.943319
7929,27.001741
7930,31.48974
7931,28.967535
7932,17.094446
7933,42.02457
7934,16.762695
7935,17.091354
7936,18.437069
7937,21.583038
7938,29.863573
7939,25.493204
7940,33.907215
7941,14.915186
7942,13.811355
7943,16.887384
7944,20.595758
7945,23.214949
7946,26.758677
7947,31.50062
7948,13.487324
7949,18.534798
7950,37.157406
7951,14.584345
7952,20.189938
7953,13.385255
7954,16.18912
7955,25.963766
7956,26.72539
7957,21.449383
7958,12.574467
7959,42.170544
7960,19.081438
7961,16.308918
7962,18.324959
7963,27.235981
7964,27.728333
7965,27.5402
7966,20.605185
7967,20.75576
7968,17.585447
7969,37.489902
7970,31.484472
7971,18.400892
7972,33.222065
7973,21.067947
7974,22.945631
7975,13.583503
7976,23.58165
7977,16.018806
7978,20.13492
7979,14.592815
7980,18.445265
7981,21.684303
7982,22.134443
7983,13.734196
7984,20.864515
7985,10.436412
7986,22.901709
7987,30.559118
7988,18.032902
7989,34.560215
7990,31.559284
7991,15.60526
7992,16.097927
7993,18.306473
7994,26.40464
7995,21.70988
7996,15.556809
7997,24.844917
7998,16.271091
7999,32.152695
8000,21.605629
8001,22.178482
8002,20.977331
8003,21.520508
8004,20.750364
8005,20.556421
8006,27.913544
8007,30.920116
8008,19.486284
8009,39.450546
8010,24.609253
8011,20.342539
8012,20.957314
8013,20.641647
8014,18.397167
8015,15.790221
8016,17.637363
8017,14.176733
8018,34.727283
8019,23.108763
8020,21.755016
8021,18.421686
8022,12.65783
8023,15.541767
8024,31.443361
8025,17.454174
8026,24.517988
8027,18.648039
8028,20.0474
8029,28.974058
8030,33.314053
8031,23.6927
8032,21.554665
8033,19.247194
8034,25.068995
8035,15.905973
8036,19.130085
8037,28.033064
8038,24.683784
8039,13.5304785
8040,27.7372
8041,30.457706
8042,26.197403
8043,23.215843
8044,26.74999
8045,35.590595
8046,31.19352
8047,16.660927
8048,26.164722
8049,18.648005
8050,15.244553
8051,24.333387
8052,16.448385
8053,17.573488
8054,29.770779
8055,26.266474
8056,25.274715
8057,15.905657
8058,30.481071
8059,16.476791
8060,12.39943
8061,40.766438
8062,15.968638
8063,9.933254
8064,19.761433
8065,21.691986
8066,26.395859
8067,14.251185
8068,20.16092
8069,33.59036
8070,11.083852
8071,23.642643
8072,11.83405
8073,30.301947
8074,29.580841
8075,21.869339
8076,32.389965
8077,20.382505
8078,24.820538
8079,17.470007
8080,24.900192
8081,20.666994
8082,27.901173
8083,17.895327
8084,30.230644
8085,18.7415
8086,31.8177
8087,17.876944
8088,22.61473
8089,19.318548
8090,34.362854
8091,25.534594
8092,21.108105
8093,17.037579
8094,19.349384
8095,20.69935
8096,33.107197
8097,17.192392
8098,36.007393
8099,21.875074
8100,20.85477
8101,20.02278
8102,17.218838
8103,22.495117
8104,18.85131
8105,20.287188
8106,16.241041
8107,31.219786
8108,18.033424
8109,17.895662
8110,34.37494
8111,21.61963
8112,26.09563
8113,20.933685
8114,15.911951
8115,28.03156
8116,27.860487
8117,17.673351
8118,17.51265
8119,13.414652
8120,34.20616
8121,15.570848
8122,14.894488
8123,22.088291
8124,29.905474
8125,25.035862
8126,26.664597
8127,33.02977
8128,24.6876
8129,29.16404
8130,25.817652
8131,23.178556
8132,14.9313135
8133,20.52473
8134,22.00614
8135,27.100773
8136,22.215218
8137,24.992704
8138,12.503651
8139,38.96255
8140,34.45434
8141,13.631842
8142,20.093187
8143,23.672915
8144,12.737073
8145,21.374496
8146,13.651386
8147,16.481108
8148,23.5777
8149,19.01708
8150,14.998293
8151,29.261578
8152,29.79129
8153,29.033287
8154,20.698278
8155,26.030073
8156,27.364517
8157,20.066732
8158,15.05808
8159,12.789853
8160,27.613876
8161,33.076584
8162,28.869745
8163,25.74049
8164,18.54128
8165,25.262136
8166,26.023659
8167,20.903648
8168,32.318707
8169,27.733076
8170,26.0587
8171,24.791855
8172,29.261192
8173,13.286191
8174,17.116
8175,43.221363
8176,20.340172
8177,12.175957
8178,22.538397
8179,15.496649
8180,21.550695
8181,34.148247
8182,19.690048
8183,24.13528
8184,27.20553
8185,35.863907
8186,18.081175
8187,22.3792
8188,11.948705
8189,31.078539
8190,23.53716
8191,22.046232
8192,27.167332
8193,30.808382
8194,14.292534
8195,25.171408
8196,24.399244
8197,25.342741
8198,20.878126
8199,23.863916
8200,24.631783
8201,15.918129
8202,24.976713
8203,27.814377
8204,23.600817
8205,17.692295
8206,26.329138
8207,13.785266
8208,14.903914
8209,17.378433
8210,24.40888
8211,20.649408
8212,15.38862
8213,31.701122
8214,24.188503
8215,24.824984
8216,16.00766
8217,24.704763
8218,11.607085
8219,33.49157
8220,25.914297
8221,31.83862
8222,22.562775
8223,29.740932
8224,27.428104
8225,19.743315
8226,19.533682
8227,17.068989
8228,27.943947
8229,27.579628
8230,20.789019
8231,18.705626
8232,18.152056
8233,23.272678
8234,17.07509
8235,18.539797
8236,14.696844
8237,11.360572
8238,21.994034
8239,16.646877
8240,12.276049
8241,24.948067
8242,19.273148
8243,19.207186
8244,27.529547
8245,11.191995
8246,22.218872
8247,14.556531
8248,31.68487
8249,17.282408
8250,24.977646
8251,15.085912
8252,23.16631
8253,27.370464
8254,21.30441
8255,20.212059
8256,16.861813
8257,22.390146
8258,28.35089
8259,19.40316
8260,21.67696
8261,15.206124
8262,24.163904
8263,18.172623
8264,18.76172
8265,25.72322
8266,22.05945
8267,26.90393
8268,32.611465
8269,16.296286
8270,21.689064
8271,23.301443
8272,27.007483
8273,30.536495
8274,25.504269
8275,31.400585
8276,21.885857
8277,15.67487
8278,26.855385
8279,29.750298
8280,26.493599
8281,25.122835
8282,19.05002
8283,10.873152
8284,31.95974
8285,12.2536
8286,16.780071
8287,13.516792
8288,31.994883
8289,20.464853
8290,19.816713
8291,29.664608
8292,21.461348
8293,13.327755
8294,27.751703
8295,31.825724
8296,22.285805
8297,26.358955
8298,16.608364
8299,16.324335
8300,39.533386
8301,20.12718
8302,18.954504
8303,26.032017
8304,29.059753
8305,24.285227
8306,14.125764
8307,26.834675
8308,29.92967
8309,21.004154
8310,24.562508
8311,20.80157
8312,27.220243
8313,31.641052
8314,35.083794
8315,19.36628
8316,23.569036
8317,24.458126
8318,22.402512
8319,32.76985
8320,34.863846
8321,27.696917
8322,10.861675
8323,13.937481
8324,12.674943
8325,23.597889
8326,10.954106
8327,26.136566
8328,42.257496
8329,24.202734
8330,20.154345
8331,25.99651
8332,29.322382
8333,20.432447
8334,26.564705
8335,25.846127
8336,21.049635
8337,15.63748
8338,21.718147
8339,28.522114
8340,25.995007
8341,17.4877
8342,22.384943
8343,25.126562
8344,23.616877
8345,19.691885
8346,29.96138
8347,15.052867
8348,26.19266
8349,20.529943
8350,22.40572
8351,20.979141
8352,17.067207
8353,16.467213
8354,18.221392
8355,21.8345
8356,23.647757
8357,24.05509
8358,30.723396
8359,18.870068
8360,19.705566
8361,19.904509
8362,22.869759
8363,12.644953
8364,31.312355
8365,21.577068
8366,13.538186
8367,26.973713
8368,21.390835
8369,34.090275
8370,21.46223
8371,13.628008
8372,11.469093
8373,10.111456
8374,22.181244
8375,32.278576
8376,20.150927
8377,16.264528
8378,14.01131
8379,24.780128
8380,19.123652
8381,17.566557
8382,27.700369
8383,27.162273
8384,26.459602
8385,12.765084
8386,19.005081
8387,27.336025
8388,27.892714
8389,27.856457
8390,22.401882
8391,30.209839
8392,17.350216
8393,25.572348
8394,41.568115
8395,23.120277
8396,30.47589
8397,26.603241
8398,25.40754
8399,25.461412
8400,18.717306
8401,27.5733
8402,18.001286
8403,21.370876
8404,15.723625
8405,23.29894
8406,27.386703
8407,21.243162
8408,19.120659
8409,13.022932
8410,29.669712
8411,19.73679
8412,28.874825
8413,43.566917
8414,34.910835
8415,41.716038
8416,29.614672
8417,27.801682
8418,22.325869
8419,23.92335
8420,15.9026985
8421,22.456821
8422,18.248314
8423,30.191484
8424,22.621538
8425,21.13019
8426,19.664988
8427,17.363363
8428,27.275642
8429,18.742685
8430,23.472273
8431,20.16882
8432,34.092907
8433,28.51245
8434,23.866602
8435,14.025879
8436,20.318205
8437,16.75801
8438,16.349514
8439,19.652525
8440,22.170837
8441,14.710721
8442,18.737213
8443,32.270164
8444,13.104584
8445,25.41232
8446,21.769129
8447,15.695799
8448,21.033003
8449,14.312473
8450,26.929985
8451,21.204048
8452,24.050404
8453,15.783369
8454,16.966055
8455,13.906961
8456,21.438831
8457,22.682854
8458,19.949833
8459,24.547108
8460,14.250376
8461,17.977446
8462,18.089716
8463,18.656878
8464,31.997795
8465,25.500336
8466,23.164478
8467,15.756759
8468,18.251816
8469,22.638695
8470,16.570202
8471,21.707966
8472,23.463451
8473,21.5727
8474,23.876095
8475,16.594067
8476,29.394258
8477,25.821861
8478,12.922826
8479,22.292648
8480,20.861664
8481,23.74962
8482,27.130106
8483,27.431534
8484,17.122997
8485,19.745886
8486,11.849782
8487,29.570665
8488,23.998909
8489,18.680452
8490,15.192818
8491,26.323092
8492,25.26568
8493,23.690489
8494,27.61014
8495,26.562471
8496,14.71852
8497,20.028816
8498,14.031486
8499,27.490871
8500,38.08952
8501,17.000616
8502,17.320345
8503,16.75222
8504,36.00104
8505,27.120821
8506,13.304691
8507,29.357891
8508,22.31201
8509,14.131814
8510,29.60492
8511,16.160568
8512,31.27783
8513,17.177843
8514,17.519447
8515,11.272048
8516,15.00678
8517,38.866882
8518,16.60453
8519,31.565502
8520,13.348901
8521,27.669981
8522,19.380203
8523,37.26851
8524,19.213217
8525,21.596498
8526,22.404234
8527,17.106745
8528,26.058903
8529,19.517965
8530,13.007309
8531,14.602744
8532,23.645035
8533,16.381441
8534,16.34004
8535,23.036526
8536,26.828863
8537,15.038217
8538,20.352734
8539,20.346788
8540,17.949186
8541,35.30417
8542,20.667278
8543,16.76625
8544,15.998668
8545,21.598797
8546,19.825666
8547,19.767012
8548,20.692907
8549,17.047218
8550,24.324724
8551,28.915943
8552,17.522966
8553,25.106297
8554,30.564964
8555,37.907005
8556,18.941196
8557,29.178724
8558,13.519071
8559,20.44616
8560,16.858368
8561,13.596764
8562,17.953596
8563,17.642859
8564,21.027424
8565,15.57245
8566,26.80298
8567,27.833977
8568,30.915606
8569,14.510369
8570,25.608475
8571,27.346302
8572,32.99726
8573,19.268
8574,23.01046
8575,27.703625
8576,20.236725
8577,26.528286
8578,21.637678
8579,24.762875
8580,16.310238
8581,17.486877
8582,37.785957
8583,27.31905
8584,23.511204
8585,30.90911
8586,18.917252
8587,14.668249
8588,21.376488
8589,30.100874
8590,12.347003
8591,22.285627
8592,20.84499
8593,24.033857
8594,27.41449
8595,24.033716
8596,14.70197
8597,19.93361
8598,21.978144
8599,18.681627
8600,18.711369
8601,14.944286
8602,25.897133
8603,14.475975
8604,23.078856
8605,28.257122
8606,22.13589
8607,16.428139
8608,24.047142
8609,24.505888
8610,21.862839
8611,17.192488
8612,30.32543
8613,19.575394
8614,23.895382
8615,13.886144
8616,21.87474
8617,21.640184
8618,17.645657
8619,32.244087
8620,23.248158
8621,25.367107
8622,15.244068
8623,28.608416
8624,21.84554
8625,20.240633
8626,22.205425
8627,20.60091
8628,30.008825
8629,17.93995
8630,23.910147
8631,28.204096
8632,24.129158
8633,25.13464
8634,30.976227
8635,24.335382
8636,14.68913
8637,25.313616
8638,24.738054
8639,13.011641
8640,21.360636
8641,28.167679
8642,18.455404
8643,26.463404
8644,28.40937
8645,15.8313675
8646,27.271618
8647,21.011663
8648,22.322216
8649,21.6117
8650,18.759808
8651,31.60013
8652,22.150707
8653,23.972363
8654,20.589972
8655,17.950712
8656,22.113485
8657,31.407135
8658,24.882896
8659,24.529793
8660,21.289047
8661,29.825623
8662,19.139793
8663,31.585365
8664,34.634647
8665,18.263178
8666,17.766054
8667,31.97263
8668,27.536716
8669,31.232372
8670,16.81312
8671,16.543207
8672,25.516342
8673,14.011724
8674,19.803398
8675,19.693905
8676,11.757546
8677,19.736538
8678,37.985653
8679,20.436964
8680,22.475723
8681,21.183113
8682,19.645773
8683,17.547163
8684,24.196281
8685,27.241543
8686,17.195185
8687,13.73665
8688,22.535872
8689,28.659645
8690,19.362549
8691,19.615559
8692,34.234734
8693,28.367956
8694,28.560932
8695,14.080387
8696,25.455385
8697,17.26388
8698,29.714788
8699,24.042274
8700,23.31995
8701,17.4316
8702,45.347496
8703,19.472492
8704,19.365858
8705,20.904827
8706,14.855746
8707,17.62802
8708,20.55738
8709,16.491909
8710,31.806854
8711,25.593216
8712,17.099295
8713,13.667099
8714,19.619608
8715,19.434277
8716,25.205757
8717,13.034188
8718,18.750324
8719,16.045433
8720,30.056717
8721,15.153279
8722,26.229769
8723,30.157349
8724,32.35991
8725,20.418844
8726,26.198044
8727,31.839888
8728,23.104027
8729,24.115757
8730,35.1694
8731,27.504736
8732,28.720448
8733,14.449218
